,0,1,2
5714,-4.501582484472961,0.5458000184117278,-1.1704241600989402
5715,1.3910126414915436,2.3160353784940546,2.8547069677998897
5716,12.275926579417638,13.786494584489612,-0.725980455027386
5717,3.8292107515070546,4.6603556719173,-2.1090813069975693
5718,6.829365001492603,6.368561218098202,-1.1563620420613563
5719,-2.941161846262436,0.32695561146967245,1.8444868714802378
5720,-4.030310444813657,-0.5738905894480543,0.19398940763446068
5721,-2.5445248444652435,2.7623274268145734,-1.381132861845561
5722,1.2870169437826415,1.9879508802964159,-1.0456893984028919
5723,-1.9476089534308079,1.2543407091912528,4.478933384040173
5724,-3.3291461638057243,1.0396147692741393,0.2679693124813454
5725,0.32802796191046935,6.979183314099829,-3.087433236521366
5726,1.2705147522715312,4.811612153156067,-1.4717913381059051
5727,-1.312048204671182,-1.757796312903279,-0.8006780391883489
5728,-3.3831686764216617,-1.4559157883143392,-0.38348809804763284
5729,-1.8219645083124438,-2.9807606035409226,-1.5391564095327732
5730,15.524287108437226,-5.463869246282692,1.67936581000567
5731,-0.8322202288165192,-2.317429422409035,1.0350026659377045
5732,-2.3175385271214672,-1.2651085242456426,1.3103219879202257
5733,0.8535349460221353,-1.743776144928738,-0.3023251833789112
5734,-3.9548260950451244,-1.2150462004186866,1.1193646360703446
5735,0.43527643770307656,-2.2347313473418358,2.7816177225085017
5736,0.18951983092014185,-1.3412860914643996,2.6835690582226364
5737,-3.933120228119749,-1.3551362292367608,0.21925019217121203
5738,-1.1793827129123913,-0.03210209258443041,0.42866486359040484
5739,3.8180407881821994,-1.773147662838507,-0.056112306781364855
5740,-4.536432277913165,-1.2381915315817802,0.3679407512954102
5741,-1.6748664007845897,-1.3215646550162463,0.27930699918407337
5742,-4.414978857548354,-0.5442504371723625,-0.1969920595010811
5743,5.442965070052522,-3.779720835248591,2.98416099286847
5744,1.1356077127931945,-3.0089269796206777,2.1925050837877813
5745,3.309593785939821,-2.2441662881370306,2.045397052605387
5746,13.115078631138626,-7.298453368304478,1.328814451420546
5747,5.425445854204361,-1.9882945243127312,2.015922952486895
5748,9.638372469353389,-3.788152386408418,4.384573897662724
5749,1.9646446137707778,-2.580165788850799,1.6133464890732927
5750,7.563613529012174,-5.140694205759841,1.1078705448070596
5751,6.8234097731478025,-2.381914613575207,1.4909566854654852
5752,1.6832647988716614,-1.0320103434507202,1.0137408733638236
5753,3.705649978280643,-3.9429469298304554,0.4370826818888914
5754,25.719511136515692,-11.6665429199045,0.47301052087194406
5755,-0.39697193986646884,-4.072930602096453,-3.067187923205204
5756,11.050610844680417,-8.117005298603797,0.5463230235515447
5757,26.59984476274408,-14.609120489928086,-2.4549262741816196
5758,25.60105190127301,-9.980346419360055,-0.03676088713256101
5759,10.03679971360758,-3.1700385999708387,1.8990063546081377
5760,-4.822573731421997,-0.39153331254107837,0.01329657533816856
5761,16.139913741347723,8.557422300283578,-2.4185906016023515
5762,21.28637998564624,15.23697164976099,-5.02188128363333
5763,-4.964396947065862,-1.0560219239615944,-0.18797963508800677
5764,-1.2840913967919871,-0.8744059256120051,-0.6502761674601498
5765,-4.83362137655594,-1.7410657453863458,1.2770433771816638
5766,-3.9121697746124737,-1.9107797590434075,1.5718704844714624
5767,-2.707707992812092,-1.9122335762906721,0.901031466447033
5768,-4.338155158038627,-0.48955592018631855,-0.96667850488739
5769,-1.5748647469163684,-0.7375974397399797,0.5165031561866376
5770,-5.538767274157031,-1.3137411107253396,-0.18001914307976655
5771,-4.514665453251549,-1.2282912627980356,-0.9629043609119687
5772,-3.7775905788004978,-0.43583379097037045,1.5757379511008045
5773,-2.897676127102441,0.5439360043947685,1.2359586960821813
5774,-3.347992034485058,1.0406849585732427,-1.6465527336130745
5775,6.145487378056907,5.64618323784067,-0.051374265907774753
5776,-2.1033613021326025,-0.22196659786980566,-0.430705541203279
5777,-3.571942482429551,-1.6507227167565754,-0.5165447851058698
5778,-3.057133629315627,0.21603894944753488,4.03695826196075
5779,-0.31594058534620767,4.739789514073679,-1.437746896704394
5780,0.29519366245431894,-1.339752979025595,1.5590731646645748
5781,-2.9530222987176007,-0.7417135930886115,0.7844749711306974
5782,-1.138526028449816,-1.1441777321440896,3.271185634965275
5783,13.788147594957147,-9.602640700417915,-1.4106428045209243
5784,11.314744005687636,-7.996652389370659,-1.8490564731296129
5785,-0.7654737517310845,-2.737246373413516,4.316185239037965
5786,-2.8301059216591526,-2.4510173956432126,0.062167586620915656
5787,-4.3822719335708005,-1.2964454765195441,0.5829024055797793
5788,-2.109553755168926,-2.702905943153605,0.6482322810973214
5789,2.772159482933697,-0.8765524316696724,1.791766333694992
5790,-4.436695285092794,-0.3656916189187151,-1.6935407585143953
5791,-2.0134579041517995,-0.05314738469773248,4.891642316468161
5792,-4.794519753243805,-0.6552819750222791,-0.3801269149165873
5793,-5.5309408537478575,-0.5475778630516881,2.2368405309026103
5794,-1.0458539284798223,-1.8599738534676504,0.46943402533928724
5795,1.288478186345955,-0.9378862371466036,-0.7455700243681578
5796,-0.9637390078560848,-1.8106563882947795,1.9136562675665818
5797,1.745025517388833,-2.0819290947734426,2.4303690152214648
5798,-2.2138116310582547,-1.0013711256285929,1.4475505174573358
5799,-5.104052778822883,-1.7020880909547351,-0.3570233001789803
5800,-4.333523433102347,-1.2732103456952195,0.1280806058644125
5801,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5802,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5803,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5804,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5805,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5806,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5807,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5808,0.30685806216025985,-2.09532440784634,0.6047341229802868
5809,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5810,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5811,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5812,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5813,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5814,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5815,-0.7124718685377559,1.8422278092581537,-0.6097136107728933
5816,-2.6103236118282056,2.602091510052461,-0.912619259594292
5817,-2.544810635393573,1.7461799779967957,-0.8293557985010507
5818,-5.606387264591607,-1.4387658685189635,-1.2971007661740048
5819,-5.544337839759511,-1.7452497210820952,-1.5779741031628316
5820,1.6611240447458493,-3.3001931300254945,-0.2874409265449331
5821,-4.405818405825285,1.8756415097340606,-2.658633010137886
5822,-4.555529439864334,-1.8238084783930781,1.1458561458575829
5823,-1.5155077910100188,-1.7838366016187912,1.223525953059439
5824,-3.815578230738378,0.2831757853026465,-1.2377486203532984
5825,-3.22411046091845,0.2873065429408551,-1.204642322984159
5826,-0.7288418037453038,3.1831276186242934,-1.2460845392446689
5827,1.2127372187226855,0.6073246883643546,-0.8647433704935455
5828,-2.556596256785929,-0.10444509437089798,1.3536233664815749
5829,-0.48090536055479205,2.770050059899155,-0.18499233518895303
5830,0.49156833459263666,1.5976207098179351,1.132684091539586
5831,-2.98165947691772,-1.0833520186865302,-0.7875875981794254
5832,-3.9132289666708657,0.29580206626938427,0.5898765947885312
5833,-0.04672797330287951,2.96604958237787,-1.5664944804021161
5834,-3.903824570757237,0.030274432583762435,0.4616242605225825
5835,5.617646198474239,3.8049462747517335,-1.6817924783314884
5836,-1.647136505772053,0.3997054335059452,0.6369067416007864
5837,-2.435618028017793,-0.4339034315102442,-0.5524939790374109
5838,-2.745918991594923,0.9776490705206627,-1.545153048312639
5839,2.9346365659049565,3.168036950098352,-0.0921163876022426
5840,-1.653140215667919,-0.07873466291955601,-0.8376796807285389
5841,-5.055168850735277,-0.7291573627790596,-1.0420353879618092
5842,-3.3402890483184775,1.4677779998412632,-1.3504260993388153
5843,-4.244720747378723,1.9140418899026284,-2.3293373963167925
5844,-4.620775827106,-0.9606897628399416,2.152474498247419
5845,-3.8290069714712662,-1.423988160194419,-0.47379547457441507
5846,1.9596341387039296,7.965312539003414,-2.7648538620202663
5847,10.161015861206852,-3.0268977126381986,-2.067655473443314
5848,5.733025872729936,8.991875767461533,0.27497463443375947
5849,-2.5564306090880398,-1.5153768092307516,-0.6928580946273522
5850,-4.795590312197462,-0.6617438797808218,-0.795652916300406
5851,-2.4302335190860376,1.2071715021606657,1.2403231849898269
5852,59.03251520001763,-14.89071335185927,-0.49832243519990077
5853,2.8330032223382426,-4.982042557720683,-1.3099059560344468
5854,-1.7748779221719049,1.2896661205168305,-0.7624141988426962
5855,-4.307239886213627,0.5781444965442507,-0.4307523485934545
5856,-3.3510236066289547,0.12229691460152947,1.8235021962332858
5857,59.32725383697667,14.953922288016043,1.1229061591830543
5858,-2.0973099463300726,2.497679359230892,-1.1009832711187608
5859,-3.6568659006262236,0.14671412275428672,2.134980991493676
5860,0.1950969141389603,3.771976665151607,-1.4119663410114054
5861,-3.6175394257390128,0.7527937643875129,-1.2017764229767183
5862,-5.489375823898947,-0.548416288563387,-0.8991460072708188
5863,-4.588262808541987,-0.6409018485175296,-1.2540389353357473
5864,-3.1939148015453087,0.8167065164410438,-1.3102819561545591
5865,-2.39070645875769,-0.6572683357644965,-0.3294927550935366
5866,-3.2783205502889836,1.6567390484938285,-2.373809469543717
5867,-3.605121922798148,-0.3666754956476045,-1.785413189776049
5868,-3.3530574198095637,1.1848890899112134,-1.380939447121567
5869,-2.363408182307442,-0.6111201246728026,0.28495619669221744
5870,-4.244697006323045,-0.20052090369639874,0.9875267949362213
5871,-3.64643109163726,-1.2795430237826981,3.641988373287356
5872,-4.312607694924555,0.8919964108081212,0.3357647554502
5873,-4.866978846216494,-0.9890423975479893,0.2307510112709823
5874,-2.862974324930985,-0.3191226956403849,-1.067190498190936
5875,-3.5520095948438732,-1.2872935749465475,-1.2972107033592746
5876,-5.939072903494818,-1.0873093442725266,-0.49313008793727475
5877,-4.322630562928415,0.5237498820156566,-0.8079720722220725
5878,-3.1666986568666697,-0.247789503301447,-0.06666094819745888
5879,-3.8908664049217974,-1.115642612449669,1.2669197751463643
5880,-2.1755295598312516,0.601475074584138,-1.878043077504781
5881,-4.607740825869674,-0.4633550438866164,-1.0899788130524661
5882,-4.559538106658831,-0.8777134066074288,-1.028778478674176
5883,-5.400310217323945,-1.0713130197910594,-1.0058557528577086
5884,-5.28509662667273,-1.7027741533704615,-0.6352895601130875
5885,-6.002099256842532,-1.2057158621649737,-0.6287101789758573
5886,-2.9384908845035778,1.8923796943135731,-1.310073814330144
5887,-5.5567924578310794,-0.760743426501904,-1.0345101190596069
5888,-2.0374681214684207,-0.9321664925278115,-1.0171590338781593
5889,-5.974790044150171,-1.298352012709464,2.1606843537687905
5890,-5.595751844646643,-0.878141896393243,-0.4916085802217792
5891,-5.073545832318682,0.11747266574295333,-1.290776100014691
5892,-2.697681099589541,-1.966779857760267,-0.8643148490089821
5893,-3.9725494933076906,-1.47321713211462,-0.24491489218464021
5894,-5.354016634590871,-1.199635754389757,-1.5639539302193002
5895,-4.685774901772473,-0.8136971873703807,-1.2273519728034274
5896,-1.1291080920919392,1.4485202437489704,-0.4932415915600697
5897,1.068039705595202,-3.9372819893022926,-0.4759031422793843
5898,-5.494562619083545,-0.6619853600890704,-1.0642566036436252
5899,-5.383755174359263,-0.3834817239948537,-0.3401461895873563
5900,8.310876444660753,1.1021014818237398,1.9158319041096803
5901,-4.689629473461503,-0.3900292915123641,-0.09693847582030582
5902,5.452464042957456,-6.520821671543604,-1.0067264593061083
5903,-3.562367089377782,-2.5996643280424183,0.37410291516472477
5904,19.961815418215394,-12.375739008100462,-2.287022462550045
5905,8.375716968580255,-2.487273311887099,0.5741482544164281
5906,-1.2342031896545917,-1.3537402085193826,0.17731179295530672
5907,-0.7135291051064343,0.7534714943108487,-0.49050019128806743
5908,-2.5877745445906823,-2.0863423425378977,-0.8179361670148174
5909,-5.8301233477684145,-1.2562618900815268,-0.026368989237544667
5910,-5.5052993865000985,-2.0822530848145044,-0.8101139141150764
5911,-2.6084394393175803,0.02647931816110588,-1.4275433161448363
5912,-5.614092121029641,-0.621697162215703,-0.5843997596925881
5913,-6.0860011757233,-1.5573875581884227,0.5054944829105451
5914,-3.8275119875101278,-1.6969956788092246,0.4514219750917009
5915,-6.4614305890872235,-1.3118248529074719,-1.2613862315674826
5916,-4.635865850584118,-0.5271022279199441,0.43677564935819196
5917,-5.145506051214843,-0.6735521385391973,0.2748744298850299
5918,-6.235341322973175,-0.9852154463588884,-0.7217112579272537
5919,0.1517963556390141,2.9526236504310264,1.8731865121487992
5920,-4.1092777023217915,-0.5700861884355226,-2.404041343917672
5921,-3.9414519808732136,0.24435826769705885,-0.09865981279145129
5922,-5.314838512082945,0.8924203418523113,-1.5188091608373446
5923,-4.100559192461541,-0.5166070983268036,-0.3013154497123492
5924,-0.9667464020554304,-0.47934661912377763,2.0212153687573235
5925,0.11064313049957501,-0.1427045054065841,-1.5382821809653462
5926,1.7529017178749928,3.237383820071187,-0.48641629372838285
5927,-5.368580675277223,-0.024294286288543042,-0.5196002722436656
5928,-2.3515096491839373,-2.695647933015616,-2.3434413480847955
5929,-5.650117862043921,-1.1450750388136604,-0.7948197892614004
5930,3.324537366806159,-2.593853828920041,3.797452419446998
5931,4.2163427857799505,-5.801631598133993,-1.6348943983457587
5932,8.184556588292494,-5.046747958733293,1.9265684936895469
5933,0.37063503148201915,-1.1455144549193872,5.024856996158468
5934,12.802542590818646,0.8371690333228399,1.2907188394289901
5935,11.607600708541156,-6.258836557735691,-0.5605184546338956
5936,-4.3601363117927345,-1.7497640912129468,-1.619672830348015
5937,-5.902912215423265,-1.9078963459954563,-1.1570153849835456
5938,3.292689754881888,6.322888988715408,-3.0815607440795976
5939,-3.7171340152485506,0.8026803128546611,-2.012203884382323
5940,3.3848754332523474,0.3703535748433625,-1.9611617451076586
5941,9.304334039921441,-1.1018601175829958,1.3090806325301274
5942,-3.4165397851897463,0.5739263857631097,-1.0863510999248098
5943,5.429076163183746,16.276868567607643,-3.4269338982755024
5944,2.966859410227742,-1.9259043800116011,-1.4694350799736964
5945,22.085876565742772,28.5548196273062,-3.4077298130879075
5946,1.0788934857945316,-3.938748327209553,-0.47022264797844043
5947,-3.6321136548183857,-1.6064612519660122,-0.3346623687166299
5948,-4.04998450988266,-1.3990304061727978,-0.7791082448930133
5949,-2.2572499604848746,-2.195986380884003,0.8837116487353102
5950,-2.6303067402599365,0.7730482913429926,0.1234250900148981
5951,3.4607420280572083,-0.4072260784205123,6.0727032704110835
5952,-4.735424340960694,-1.1203583941326094,-1.3173766271514629
5953,-7.127340827909484,-1.9741042194759924,-1.5912360970307726
5954,3.9066196862313896,4.656648871749735,-1.3261020232938219
5955,-6.500246621357067,-1.6071526820593085,-2.0240588963239436
5956,2.4257097306188307,1.9035431169226826,-2.0946889207587334
5957,17.11097311275969,8.599488424141864,-4.097224725533801
5958,-3.5209954112055954,-0.2798351544815311,1.8400247403720207
5959,-2.087511159038579,0.5274240460955482,-0.30718628991919106
5960,-5.216937171220832,-0.8586471590889486,0.6247160582667921
5961,-5.782941084324403,-1.338008208381695,2.235500599367225
5962,-3.0616116246642746,1.9032582489519991,-1.6410587461879704
5963,-6.5881740632796575,-1.1129992296065865,-2.519949128919588
5964,-6.224096533750842,-1.4319132483500674,-0.2721528725851634
5965,-5.622179072311886,-1.1120648068402903,-1.4584931074226095
5966,-5.774921038742281,-1.2726245723260674,0.2673237781597028
5967,-4.841815736420551,-0.9761714857712877,0.41470869949422134
5968,30.64740973812357,9.566649575087222,13.762289030874522
5969,-4.237018451350782,-0.8298342398588757,0.4050592007817578
5970,-4.496536021818793,-0.20215952638778764,-0.1264378600982708
5971,-1.8186059881860435,1.4289575443814457,-0.614561491803847
5972,-5.3507617003235985,-0.8385260899749165,0.06142518061462554
5973,-6.801003699187624,-1.7139958217812945,-1.405116985206238
5974,-0.04490460547924248,0.5058712283123404,-1.3229350205825638
