track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
92543,7.312219142899999,2.0407145022999997,-0.066882453859,0.19007779657999999,0.38638457655999997,0.57061862946,0.4383251071,0.28050857782,-0.29556521773,0.40491381288,-0.33811452985,0.016828451306,0.16704687476,-0.0034213857724999996,0.22234512866,0.053404971957,0.20106984675,0.22632347046999998,0.10468731821,0.12721906602
92891,3.7923753262,-0.55304187536,2.5326242447,1.5602251291,0.5320399999600001,-0.2594935298,0.11739979684,0.08482991903999999,0.36066997051,0.25222629309,-0.27180299163000005,-0.026680845767,0.39966973662,-0.27012780309,-0.19071955979000002,0.7145228981999999,2.1531732082,1.9383167028,2.0524630547,3.0959124565
92910,0.94582074881,-0.5240727067000001,-0.68693810701,-0.46043542026999995,-0.2660806179,-0.41043668985,-0.23993086815,-0.30596956611,-0.37793105840999996,-0.48086193203999994,-0.45084679127,-0.42137551308,0.035724341869000004,0.08644896000600001,0.014724221081000001,0.17427957058,0.5182698369,-0.17414002120000002,0.017907679080999998,0.01843229495
93089,3.7453234195999996,1.8403259516,0.7966016531,2.0462481975999998,0.23405735195,0.3625010848,0.28308716415999996,0.43310827017,1.3871785402,0.37876200676,0.38005307317000003,1.5707858800999999,0.70926219225,0.7127186059999999,0.6145759224899999,0.64839369059,0.8659913539899999,1.0665258169,0.77815198898,0.10037369281
93090,-0.32935300469,-0.09717003256100001,-0.033272158355,-0.65921938419,-0.07202155143,-0.87012249231,0.10584636777999999,-0.61694324017,-0.36983215809000003,-0.20560228825,0.083754010499,0.36411798,-0.20972731709000003,-0.33698549867,-0.54694193602,-0.048595488071,0.17285978794,0.40417617559,0.15980100632000002,0.25353932381
93091,2.1791369915,1.6767849922,-0.30735531449000003,-0.64030021429,-0.10189320147,-0.39472085238000004,-0.22587254643000004,0.82791817188,0.7169290184999999,1.9693872928999998,1.0956193209,0.66205632687,1.1354098320000001,2.9355213642,4.0529379845,0.706153512,0.7713676095,2.3483893871,1.5120186806,0.38410449028000004
93478,-0.54283374548,-0.34155246615,-0.8482699394200001,-0.19448135793,0.1727770716,-0.20582407713,0.06352593004700001,-0.3007299602,-0.14677509665,-0.2959112227,-0.11030222476,-0.18446826935,0.12407152355,0.29536312819000005,0.33670425415,0.42502784729000004,0.37825194001,0.18617331982000002,0.50201654434,-0.05499304831
93479,-0.47377893329,2.7404356002999997,-0.73361855745,-0.9501509070399999,0.42889636755000005,0.058122280985000004,-0.33239737153,0.26274180412,-0.19670493901,0.13100525737,0.08228998631199999,0.106065467,0.067593097687,0.26400160789,0.38750699162,0.12982302904,0.17822802067000001,0.26057398319,0.22523349524,0.19167517125999997
93518,2.596313715,4.5359077454,1.4383221865,0.45398658514,-0.42599177361,-0.58529424667,-0.8142297864,-0.24583435059,-0.19597324729,-0.19411858915999997,0.1307939589,0.45329535007,0.17989200354,0.42890182136999994,0.43188250065,0.86857610941,1.7571476698,0.7005649209,0.5312917232500001,0.90289479494
93519,2.596313715,4.5359077454,1.4383221865,0.45398658514,-0.42599177361,-0.58529424667,-0.8142297864,-0.24583435059,-0.19597324729,-0.19411858915999997,0.1307939589,0.45329535007,0.17989200354,0.42890182136999994,0.43188250065,0.86857610941,1.7571476698,0.7005649209,0.5312917232500001,0.90289479494
93520,2.596313715,4.5359077454,1.4383221865,0.45398658514,-0.42599177361,-0.58529424667,-0.8142297864,-0.24583435059,-0.19597324729,-0.19411858915999997,0.1307939589,0.45329535007,0.17989200354,0.42890182136999994,0.43188250065,0.86857610941,1.7571476698,0.7005649209,0.5312917232500001,0.90289479494
93521,2.596313715,4.5359077454,1.4383221865,0.45398658514,-0.42599177361,-0.58529424667,-0.8142297864,-0.24583435059,-0.19597324729,-0.19411858915999997,0.1307939589,0.45329535007,0.17989200354,0.42890182136999994,0.43188250065,0.86857610941,1.7571476698,0.7005649209,0.5312917232500001,0.90289479494
93522,2.596313715,4.5359077454,1.4383221865,0.45398658514,-0.42599177361,-0.58529424667,-0.8142297864,-0.24583435059,-0.19597324729,-0.19411858915999997,0.1307939589,0.45329535007,0.17989200354,0.42890182136999994,0.43188250065,0.86857610941,1.7571476698,0.7005649209,0.5312917232500001,0.90289479494
93523,2.596313715,4.5359077454,1.4383221865,0.45398658514,-0.42599177361,-0.58529424667,-0.8142297864,-0.24583435059,-0.19597324729,-0.19411858915999997,0.1307939589,0.45329535007,0.17989200354,0.42890182136999994,0.43188250065,0.86857610941,1.7571476698,0.7005649209,0.5312917232500001,0.90289479494
93675,9.5019035339,8.3076133728,3.3551785946,0.45543727279,-0.36629730463,0.6964628100399999,-0.25148710608,0.2859108448,-0.11521407217,-0.10611417890000001,-0.066249385476,0.16762386262,0.45584881306,0.60706549883,0.19884990156,0.095052801073,0.23598733544,-0.050003618002000004,-0.18878780305,0.038138844073
93677,28.44090271,6.2622213364,3.2508292198000004,0.7505558729199999,2.0889968872,0.73086684942,0.10429671406999999,-0.19886609912,0.14082928002,0.058943711221000006,-0.038477744907,0.064864829183,0.15205335617000001,-0.056659277529,0.070185944438,0.32138037682,0.1761559993,0.051080644131,-0.2524959743,-0.26354038715
93678,15.005096435999999,11.285056114000001,0.75148791075,0.9043874740600001,2.6662676334,1.4956109524,0.3881225884,0.26871100068000003,-0.20251728594,0.19391165674000002,0.037205442786,0.2452878952,0.083057783544,0.065026789904,-0.004209525417499999,0.27215248346,-0.0099224317819,0.4323760569100001,0.020485494286,0.4095249176
93679,20.117128372,26.012794495,2.0189051628,1.5175048113,0.45692399143999995,0.7277321219399999,0.63077616692,0.11349352449000001,-0.03171274811,-0.44237628578999993,-0.094042778015,0.16560094059,0.18654285370999998,0.10803933442,0.085850901902,0.15352800487999999,-0.16801077127,-0.15834839642,-0.19599522649999998,0.08826947957299999
93681,1.0546286106,18.744503021,0.17114138603,-0.26766678691,-0.88419830799,0.020782792941,0.5485632419600001,0.3799110949,0.299736619,0.016075709835,-0.079067125916,-0.11250638217,0.084317058325,0.17111557721999998,0.43880516291,0.15365931392,0.076919779181,0.1921107471,1.0010033846,0.3710411191
93683,13.904350281,5.6273164749,3.7171711922000004,0.3106790185,-0.45787656306999996,-0.6691364646,-0.7505739331199999,-0.6801617741600001,-0.46168735623,0.00013339157158,0.8686248064000001,-0.016505502164,1.8806753159,3.0880286694,-0.023408301175,0.14115869999000002,-0.029233686626,0.059010483324999995,-0.055809222161999995,-0.059043683112000006
93684,17.458509445,7.9585080147000005,1.5712524652000002,0.0098829520866,-0.42085418104999994,0.50812751055,-0.060455340892000005,-0.13959772885,-0.30388289690000003,-0.034384962171,-0.11600624025,-0.17803442478,-0.25373482704,-0.08848580718,0.86335486174,0.55835032463,0.30332800746,0.45084694028000005,0.6800699234,-0.2359765023
93685,6.6341838837000005,8.7912807465,3.8353786469,-0.65211135149,-1.0122203827,-0.047252539545,0.72560727596,0.00084112165496,-0.060953333974000004,0.23749402165,0.12296826392000001,-0.18548256159,-0.17926485837,0.42995542288000005,0.4823512733,0.5889779925299999,0.6657256484,0.053254179656999995,-0.10835573822000001,0.5172020793
93686,8.22174263,6.7664875984,1.4633996487,0.6995305419,-0.17403338850000002,0.7047904729800001,0.063789367676,0.017794176936,0.66495233774,0.015912573785000002,0.7228373289100001,0.34627297521,0.11378114670999999,0.36930671334,0.40986353159,0.46699723601000004,0.084389328957,1.0567842722,0.041817296296,0.37548655272
93694,15.570370674000001,15.573501587,7.1186256409,1.224707365,1.0067213774,0.44538855553,0.14637649059,0.7513281106899999,0.048324983567000004,0.12028796970999998,0.089379802346,0.34029278159000004,0.18542005122000002,0.22421753406999997,0.12733854353000001,0.48577275872000003,0.14240929484,0.30851399899,0.2562930584,0.024016331881
93845,0.56430536509,-0.16946439445,0.18842844665,0.31694701314,0.6060086488699999,-0.32159385085000003,-0.35075646638999997,-0.204160586,-0.10411995649,-0.24844922125,0.20265096425999998,0.39084628224,0.48971027136000006,0.6170840263399999,-0.33504426479000005,0.016435015947,0.28942665458,0.42787164450000004,0.47084975243,0.39312595129
93846,1.4537829161000002,3.8272268772,3.3755285739999996,1.5396414994999998,0.5554763674700001,-0.08747681975400001,0.085469774902,0.5576077699700001,-0.12530398369,-0.1957680881,-0.11996605247000001,-0.097111523151,-0.35541450977,-0.2815669477,-0.08107607066599999,-0.51624882221,-0.26722720265,0.15533049405,-0.29433360696,0.052949659526000004
93847,0.7612237334299999,1.4135770797999998,0.9034317731899999,0.20017573237,0.37614533305,-0.33135843277,1.2795478106,0.34055501223000006,0.61876142025,1.2853592634,0.51992422342,2.1419100761000003,1.0649939775,0.6842942237899999,2.0860524178,1.9276406765,2.2431898116999998,1.1894181967,0.9008964300200001,1.6043434143000002
93848,0.87125873566,2.0646166801,4.0471591949,2.2169859409,0.67579388618,2.4006979465000002,0.36826899648,2.3085825443,0.60093897581,0.03159320727,1.9334002733000002,0.38670861721,-0.080867096782,0.28828057647,1.2787976265,-0.12156817317,1.5426293612,3.0620753764999997,1.4721351862,0.5031219720800001
93965,-0.11322625726,2.9454584122000003,-1.09476161,-0.3047761023,-0.8285781145100001,0.78860479593,0.90517383814,0.15622593462,-0.6579139232600001,-0.74712628126,0.08694656193299999,-0.14097729325,0.39536020159999996,0.39040747284999994,0.5838215351100001,0.29744252563,0.14738814533,0.47132530808,0.2377127111,0.45738917588999994
93966,0.18484048545,0.85175907612,1.260061264,-0.5524728894200001,-0.90295308828,0.23517651856,-0.20125766098,0.14390847087,0.69451498985,0.01139867492,0.60495328903,-0.051033109426,-0.13825918734,0.1020552218,-0.076916456223,-0.11793146282,0.64086645842,0.85090970993,1.2726885079999999,0.40447098017
93967,1.655330658,0.067384898663,-0.5907305479,-0.8056421876000001,-0.21689455211,0.13575270772,0.052356138825,-0.092354409397,1.3043595552,3.1295552254000003,2.0285098553,1.6503856181999998,1.2244244814,1.3126841784,0.36840635538000005,1.5470017194999999,3.6812341213,7.23168993,3.4924178123000003,3.6150550842
93968,-0.27042707801,-0.70835059881,0.21919009089000002,-0.7165091037800001,-0.6425691843,-0.07180462032599999,-0.014594563283,-0.22106063366,-0.32952502370000003,-0.3464985191800001,1.2248206139,0.1935082078,-0.12074415386,-0.080839574337,0.1214928031,-0.34170874953,0.27546694875,0.33967933059,0.79038327932,0.8619018793100001
93970,-0.86973935366,0.39272648096,-1.1458278894,0.56934738159,-0.19866293668999999,0.014882441610000002,0.52070575953,1.8940459490000001,1.7991814613,1.2298784256,0.61641424894,0.98044633865,1.3628700972,0.9216615557700001,1.7329192162,0.36507180333000006,3.2950901985,0.76523542404,1.3477417231,1.4303386211000002
94093,5.6939749717999995,6.714689254800001,1.7051105499,-0.224429667,0.072831064463,-0.18675272166999998,-0.39103987813,0.12603069842,0.72167909145,0.34987935424000005,0.18279664218,0.16658324003,-0.20070658624,-0.020053001121,0.24295480549000004,0.28731584549,0.25855225325,0.25026732683,0.037839803845,0.037477795035000004
94094,13.928912163,3.8193731308,0.63060349226,0.16453917325,0.64855349064,1.0273936987,0.22412240505,2.4735987186000004,0.024233656003999998,0.15141649544000002,0.21031199395999997,1.8972359896000002,0.078055761755,0.057640820742,0.026565987617000002,0.096627317369,-0.0084555428475,0.08887770772,0.016024082899,0.39726173878
94095,0.3584303259800001,1.1687467098,-0.99178957939,-0.5309792161,0.019998693839,0.27717787027,-0.30980846285999997,-0.19319678843,0.36850970984,0.4116564393,0.29080936313,0.05733140558,0.031297773123,0.22462812065999999,0.42274743318999997,0.27739825845,1.3668334484,0.9586811661700001,0.99771618843,1.3053170443000002
94096,15.595850945,4.081553936000001,4.266087532,-0.57706689835,1.2063678503,1.4398527145,4.120320797,2.1520628929,1.1089704037,0.53570401669,0.448561728,0.091450981796,0.1486313343,0.63234597445,0.28313106298,0.25021910666999997,0.011226980947,0.034758679569,-0.16241179407,0.097082443535
94097,2.9724919796,-0.18277053535,1.6252256632,0.16836330295000002,-0.3984772265,-0.57856982946,0.13985739648,-0.3103633523,0.18984785676,-0.15602318943,-0.063840188086,0.11888093500999998,-0.15048752725,-0.09604722261399999,-0.061942029743999996,0.11438259482,-0.32151135801999997,-0.06578963995,-0.079421795905,0.0029565303120999997
94098,31.250398636,7.7522454262,0.2375626862,0.15540377796,1.2078126669,0.33223453164,-0.0023054091725,0.32486766577,0.014753614552,0.19562272727000002,0.03978805989,-0.0035958685912,-0.0068843616173000005,0.14789263904000002,-0.13159056008,-0.043936643749,0.014586117119,0.0010023444192,-0.11417376994999999,0.074270449579
94099,13.237669945,2.3132345676,0.69408214092,0.7712365984899999,0.86204093695,0.28455388546,-0.053591322154000004,-0.029429588467,0.20281377434999998,0.25359079242,0.0083437580615,0.41587159038000004,-0.048484824598000006,0.043644260615,-0.04102518037,0.8296739459,0.050884123892,-0.046975664794,0.08755403012,0.008905527181899998
94100,14.692383765999999,0.83725553751,3.2302341461,1.2712652683,0.52196401358,0.32067090273000004,0.010236592963,0.72011643648,-0.10907059162999999,0.22469353675999998,0.15203553438,0.41235062479999995,-0.12550191580999998,0.041045561433,0.02545860596,0.3111435473,0.19782721996,0.16812519729000003,0.20908038318,0.070680685341
94101,10.161845207,14.249706267999999,-0.15020412207,0.39279550314000006,0.27088794112,0.058319106698,0.7086374163600001,0.036441866308,-0.35832670331,0.02151125297,-0.015176933259,-0.026287987828,-0.096515335143,0.11022516339999999,-0.022562539205,-0.068644203246,0.062961913645,-0.052073609084,0.01000296697,-0.18234036862999997
94102,8.3603010178,2.3133003712,0.69148290157,0.48792579770000005,1.1425645351,0.37187486886999993,0.17582815886,0.45283538103,-0.27864864469,-0.030350757763,-0.076324403286,0.08124256133999999,0.15968793631,0.041296221316,-0.16699142754000001,-0.14229996502,-0.013961268589,0.10127513111,-0.08598779887,0.12701623142000001
94118,1.6011412144,-0.15596261621,1.4181082249,-0.09406287223099999,-0.30035379529,-0.43834215403000004,-0.43677592278000005,0.31749024987,0.21991668641999998,-0.10322331637,0.58855623007,0.073014602065,-0.064356572926,-0.10685629398,0.85008734465,0.44359728694,0.08718038350299999,0.059628345071999996,0.13655550778,-0.23463511466999998
94119,1.5110037327,0.17819842696,-0.46914789081,0.08979139477,0.28634893894,0.25559106469,-0.11700627207999999,0.5740569233899999,1.5698411465,2.184504509,0.89131575823,-0.40574556589,1.1332892179,1.0084716082,0.1138477549,0.22691407800000002,0.23431707919,0.6731869578399999,2.6179141998,0.97542327642
94120,0.80568641424,-0.22833631933,2.6876866817000002,1.0824756622,-0.12658503652,1.0240490437,0.46840289235,0.7771418094600001,0.12179222702999999,-0.49242877960000003,0.12732663750999998,0.36546838284,0.46802148223000006,0.39820820093000003,1.5958578587,0.7567906379699999,0.35454434156,-0.19930975139,-0.10659363866,0.0027049730998
94121,-0.9268209934200001,-0.016468048096,-0.17370671034000001,-0.53189522028,1.0355275869,0.13429106772,0.25532570481,-0.52640229464,0.48676127195,0.75021415949,0.60075861216,0.73084515333,0.7073692083399999,0.22670027614,0.95653533936,1.9882040024,2.3859841824,0.42990216613000004,0.37100836634999995,0.43742129206999997
94122,5.2346477509,-0.055180285126,0.9024794697799998,-0.79142767191,1.0718758106,-0.093233138323,0.40992718935,0.18151777983,0.094410642982,-0.28690040112,-0.32761991024,0.013085300103,-0.015984751284,0.17511220276,-0.032306663692,1.140524745,0.81103605032,-0.13451339304,-0.020647024736,-0.085025765002
94123,-0.025599936022999998,0.58570963144,0.072065882385,0.13245505095000001,0.31416228414,-0.8269234895700001,-0.13644148409,-0.30967202783000003,0.39648959041000004,-0.6446879506100001,0.7697635889100001,0.19601601361999998,0.30508816242,0.68209302425,0.021383065729999998,-0.1242575869,0.36530074476999996,0.31194648147,-0.26556184888,-0.21267254651
94124,4.1210050583,3.6607174873000004,0.17835769057,0.03614583984,-0.28149431944000003,1.2482613325,0.46890109776999994,0.6096349358600001,0.202664271,-0.20448434353,0.14341282845,0.30198848248000004,0.41001114249,-0.08227262646,0.11392743886,-0.07209931314,-0.019905742258,-0.013432704844,0.71875631809,0.31960508227
94125,13.380553246,2.7890799046,1.4731026888,0.52391976118,-0.63712084293,1.1322501898000001,0.47829914093000003,2.7597751617000004,0.5144764185,1.1242964268,0.76147150993,1.2695875168000001,1.3774286509,0.53031849861,0.7219198942199999,0.16445145011,-0.1050343141,-0.21893417835,-0.5275682807000001,-0.17860370874
94126,8.6873979568,5.0422873497000005,0.63270276785,2.6076395512,0.9751333594299999,-0.23034146428000002,0.29430550337,0.8254158496899999,-0.22630320489,0.76017582417,0.48676848412,1.4650393724000002,1.2561531067,0.84980612993,0.9770049452799999,-0.018607474864,0.14409002662,0.043095234781999996,-0.16271449625,-0.23917619884
94268,0.63058543205,1.4673610925999998,1.1868810654000002,0.25748178363,-0.09021950513100001,0.43978774548,-0.46587505937,0.40708547831,0.25186315179,0.6483143568,0.13168114424,0.64170700312,0.81147229671,0.16267928481,0.24097429216,0.5123375058199999,0.45713964105,0.46314466,1.2421144247,0.25863650441
94366,-0.099839538336,1.2957453728,-0.99119240046,-0.87693786621,0.28253638744000004,0.44510203600000003,-0.20323602855,-0.30583336949,0.38872861861999997,0.26569283009,0.27447709441,0.13684995472,0.52692240477,0.70871794224,0.52425307035,1.0799831152,0.47315403818999996,0.15618547797000001,0.27110081911,0.078399844468
